playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
14359.0,Betty Heriford,F,1.0,61.0,75.3,97.5,157.5
19305.0,Amber Grace,F,0.0,15.0,48.0,92.5,120.0
13153.0,Carolina Rios,F,0.0,,86.1,170.0,182.5
11806.0,Paul Tabone,M,0.0,33.0,121.47,307.5,277.5
29281.0,Marco Cadava,M,1.0,50.0,80.6,190.0,187.5
22723.0,Vladislav Berezin,M,0.0,17.5,58.7,142.5,177.5
26986.0,Nicole Turturro,F,0.0,38.5,60.6,85.0,120.0
2766.0,Yana Petelova,F,1.0,26.0,56.0,125.0,110.0
19470.0,Kamila Wisniewska,F,0.0,22.0,64.7,125.0,175.0
2026.0,Chasen Sumait,M,0.0,25.0,80.6,155.0,182.5
20197.0,Shari Davis,F,0.0,50.0,86.77,75.0,118.0
1527.0,Maia Burchell,F,0.0,44.0,89.7,157.5,152.5
23204.0,Adrian Brown,M,0.0,38.5,103.6,315.0,315.0
29673.0,Martin Barriga,M,1.0,16.0,53.0,85.0,105.0
13594.0,Garrett Abrams,M,0.0,24.0,76.9,97.5,152.5
2703.0,Michael Wolmesdorf,M,0.0,52.0,100.0,150.0,155.0
5187.0,James Perra,M,0.0,19.5,90.5,247.5,255.0
25528.0,Dani Nic Aoidh,F,0.0,39.0,59.0,155.0,160.0
27014.0,Tina C0.0ford,F,0.0,50.5,64.87,145.0,157.5
18083.0,Evan Forrest,M,1.0,21.0,87.0,182.5,215.0
14491.0,Sheila Farrance,F,0.0,39.5,56.0,92.5,152.5
23875.0,Henry Thomason,M,0.0,33.0,145.6,372.5,320.0
6708.0,Christine Bianco,F,0.0,28.0,117.4,85.0,125.0
29252.0,Kimberley Raber,F,1.0,46.0,79.4,167.5,160.0
10562.0,Matt Wiedemer,M,1.0,35.0,98.97,260.0,277.5
9296.0,Evan Larsen,M,0.0,24.0,99.8,242.5,262.5
16228.0,Gabriela Loredo,F,0.0,,58.9,115.0,127.5
22091.0,Aida Escriva,F,0.0,38.0,74.35,110.0,130.0
29914.0,Matthew Torga,M,0.0,19.0,59.0,142.5,192.5
10719.0,Knute Douglas,M,0.0,22.5,82.91,340.0,320.0
17407.0,Jessica Brownlee,F,0.0,25.0,107.1,195.0,205.0
25429.0,Salman Khan,M,0.0,21.5,81.08,222.5,282.5
5910.0,David Holt,M,0.0,37.0,107.8,227.5,290.0
22735.0,Jeremiah Hampton,M,0.0,33.0,121.56,235.0,250.0
16341.0,Jason Delisi,M,0.0,22.0,89.4,195.0,240.0
24535.0,Frank Smith,M,0.0,69.5,81.2,82.5,137.5
4424.0,Mark Micire,M,0.0,,87.3,142.5,170.0
10927.0,Shane Kelly,M,0.0,28.5,89.7,190.0,235.0
25146.0,Michael Pennacchia Jr,M,0.0,21.5,103.7,317.5,350.0
25084.0,Gordon Smith,M,0.0,57.0,85.7,137.5,215.0
12636.0,Lauren Ney,F,0.0,35.5,94.1,40.0,117.5
26620.0,Chelsea Baudoin,F,0.0,17.5,55.2,127.5,130.0
6179.0,Haleigh Siple,F,0.0,22.0,62.2,107.5,147.5
16793.0,Jerry Xiang,M,0.0,18.5,68.9,145.0,205.0
13701.0,Jabulani Phantle,M,0.0,22.5,79.75,222.5,250.0
10007.0,Adam Lemus,M,0.0,20.0,59.06,145.0,167.5
12988.0,Kevin Jurek,M,0.0,31.0,97.9,237.5,272.5
5554.0,Ryan Beeghley,M,0.0,20.0,75.6,157.5,175.0
4189.0,Alfonso Avalos Jr,M,1.0,28.0,99.3,267.5,332.5
20859.0,Levi Chapman,M,0.0,20.5,87.2,227.5,232.5
14015.0,Brooke Schamber,F,0.0,18.5,66.84,90.0,95.0
19958.0,Farris Collins,M,0.0,17.5,92.1,215.0,220.0
8132.0,Kevin Jordan,M,0.0,,99.6,192.5,205.0
3739.0,Jay Jadoo,M,0.0,23.0,89.9,190.0,200.0
26271.0,Kayla Pail,F,0.0,27.5,70.4,107.5,137.5
13553.0,Liliana Martinez,F,0.0,16.5,94.0,90.0,110.0
9509.0,Danielle Eaglin,F,0.0,15.5,83.8,155.0,127.5
19746.0,David Hohepa,M,0.0,32.5,101.05,185.0,210.0
6759.0,Courtney Miller,F,0.0,23.5,71.7,145.0,172.5
8459.0,Victor Hugo Vieyra,M,0.0,29.5,96.03,220.0,242.5
28342.0,Cécile Courqueux,F,0.0,33.5,54.69,107.5,127.5
26149.0,Parker Boyd,M,0.0,17.0,139.4,232.5,277.5
9068.0,Jacob Keesee,M,0.0,21.5,63.8,192.5,165.0
24464.0,Tomaž Prijanovič,M,1.0,23.0,66.8,190.0,205.0
6550.0,Colin Webb,M,0.0,29.5,89.55,277.5,295.0
6178.0,Stephan Wang,M,0.0,35.0,79.6,135.0,175.0
11227.0,Brett Dyson,M,0.0,27.5,79.85,177.5,217.5
12956.0,Jason Patch,M,0.0,23.0,74.34,215.0,242.5
17324.0,Donny Tudahl,M,0.0,24.0,106.1,270.0,275.0
2710.0,Texana Holmes,F,0.0,24.0,66.45,102.5,137.5
25037.0,Zoey Panzarino,F,0.0,25.5,61.98,100.0,137.5
16495.0,Aleksandra Artemyeva,F,0.0,21.0,57.5,95.0,110.0
2684.0,Jordan Jett,M,0.0,,100.0,195.0,230.0
1393.0,Enkhbold Khuder,M,0.0,27.5,101.36,320.0,255.0
20397.0,Robin Larsson,M,0.0,21.5,82.12,255.0,255.0
2226.0,Dominic Bognar,M,0.0,25.5,89.8,155.0,165.0
2534.0,Michael Jefferson,M,0.0,33.5,99.1,177.5,215.0
10868.0,Julia Kirkpatrick,F,0.0,21.5,70.1,115.0,125.0
3336.0,Spencer Jimick,M,1.0,17.0,71.94,142.88,204.12
13678.0,Melissa Langan,F,0.0,40.0,75.0,80.0,132.5
27150.0,Teasha Greenwood,F,0.0,23.0,97.4,92.5,122.5
29509.0,Myra Balina,F,0.0,33.0,69.76,115.0,160.0
14876.0,Eddie Estrada,M,1.0,35.0,105.5,257.5,272.5
17279.0,Carson Stewart,M,0.0,27.0,98.5,190.0,227.5
24773.0,Kristen Loyd,F,0.0,33.0,67.31,127.5,155.0
19444.0,Jean Humphrey,F,0.0,39.0,87.0,137.5,170.0
5663.0,Archili Shashurashvili,M,0.0,27.5,105.0,290.0,250.0
8992.0,Jason Mirsky,M,0.0,43.5,91.0,142.5,170.0
907.0,John Sailer,M,1.0,47.0,97.07,210.92,206.38
3899.0,Tsukiko Fredette,F,0.0,19.5,61.0,122.5,130.0
18041.0,Mitsuru Kawaguchi,M,0.0,41.5,99.75,235.0,235.0
18005.0,Dustin Jackson,M,0.0,24.0,99.4,230.0,288.0
10919.0,Rodrigo Manzo,M,0.0,21.0,67.5,192.5,230.0
3617.0,Brayden McVey,M,0.0,19.0,58.8,142.5,160.0
13474.0,Remi Pronier,M,0.0,35.5,108.6,320.0,290.0
24236.0,Elia Diaz,F,0.0,39.0,79.6,125.0,130.0
8890.0,Christine Davis,F,0.0,39.0,108.4,147.5,170.0
21525.0,Matt Ferrell,M,0.0,20.5,92.98,245.0,255.0
19227.0,John Carleo,M,0.0,71.0,75.0,157.5,180.0
8010.0,Nicole Simonis,F,0.0,22.0,47.54,75.0,115.0
29649.0,Matthew Conner,M,0.0,19.5,79.5,207.5,240.0
8248.0,Zachary Gee,M,0.0,27.0,80.8,205.0,232.5
14526.0,John McCormick,M,0.0,29.0,73.39,172.5,192.5
2727.0,Suzanne LaForge,F,0.0,56.5,68.0,137.5,185.0
17404.0,Kaylie Ball,F,0.0,15.5,55.0,90.0,112.5
1604.0,Anthony Rodriguez,M,0.0,34.0,97.25,230.0,330.0
24238.0,Jerry Dudley,M,1.0,33.0,74.1,175.0,225.0
4564.0,Randy Fuller,M,0.0,28.0,108.7,295.0,285.0
28280.0,Darrell Hoover,M,0.0,22.0,98.4,155.0,215.0
7733.0,Taylor LaChapelle,F,0.0,16.5,51.5,177.5,147.5
25806.0,Cedric Woriax,M,1.0,49.0,128.91,324.32,288.03
2412.0,Emily Burgess,F,1.0,20.0,59.06,102.06,115.67
25160.0,Shingai Mareya,M,0.0,30.5,103.2,242.5,290.0
21947.0,Eric Clarke,M,0.0,25.0,71.0,135.0,167.5
29241.0,Nicholas Viet,M,0.0,19.5,52.95,142.5,60.0
3274.0,Bemes Gergö Mark,M,1.0,17.5,125.0,321.0,310.0
6020.0,Alina Nikolaenko,F,0.0,17.5,79.55,190.0,167.5
7656.0,Austin Dunlap,M,0.0,16.5,98.52,233.6,233.6
2425.0,Hope Seiber,F,1.0,29.0,82.1,137.5,140.0
28760.0,Michael White,M,0.0,30.0,73.9,160.0,207.5
27379.0,Dillon Smith,M,1.0,23.0,82.28,210.0,227.5
14355.0,Casey Coleman,M,0.0,,105.0,217.5,240.0
25405.0,Kevin Lobb,M,1.0,25.0,98.2,232.5,280.0
28504.0,Kevin Anderosn,M,0.0,24.0,88.0,232.5,272.5
17762.0,Ramel Tapia,M,1.0,26.0,63.05,158.76,170.1
14778.0,Sanna Apuli,F,0.0,31.5,50.38,162.5,172.5
14041.0,Christian Wright,M,0.0,32.0,99.5,187.5,232.5
29362.0,Gerard Dally,M,0.0,56.5,88.7,165.0,197.5
20879.0,Kevin Ho,M,0.0,28.0,73.7,152.5,207.5
6777.0,Morgan J Brown,M,0.0,19.5,104.5,147.5,230.0
15341.0,Dmitry Ovsyanskiy,M,0.0,22.5,92.71,315.0,295.0
11732.0,Melissa Barber,F,0.0,27.0,55.7,110.0,137.5
18744.0,Joe-Anne Kammer,F,0.0,15.5,66.4,110.0,117.5
24536.0,Tyrel Williams,M,1.0,25.0,168.0,352.5,287.5
13633.0,Corey Joyal,M,0.0,36.0,91.6,252.5,260.0
21519.0,Shellie Schoenberg,F,0.0,35.0,58.97,105.0,122.5
2873.0,Frank Stamboolian Jr,M,0.0,78.5,73.0,105.0,122.5
17693.0,Lewis Miller,M,0.0,43.0,109.68,195.0,280.0
26595.0,Eric Lease,M,0.0,32.0,87.4,200.0,227.5
13442.0,Matt Brooks,M,1.0,18.0,121.56,201.85,210.92
11902.0,Serena Perry,F,0.0,51.5,70.7,110.0,130.0
3315.0,George Hana,M,0.0,23.5,100.0,192.5,275.0
25678.0,Ashley Parodo,F,0.0,34.0,69.0,137.5,160.0
606.0,Nallelly Gutierrez,F,0.0,15.5,65.6,105.0,150.0
10227.0,Brittany Becker,F,0.0,27.5,67.7,82.5,102.5
11778.0,Victor Liu,M,0.0,17.5,73.45,196.0,215.0
12624.0,David Jame,M,0.0,31.5,104.65,345.0,310.0
18857.0,Aaron Barrera,M,0.0,23.0,106.2,180.0,227.5
14943.0,Deya Balboa,F,0.0,33.0,60.0,87.5,95.0
12553.0,Shane O'Neill,M,0.0,64.0,83.82,182.5,190.0
7747.0,Winston Yeh,M,0.0,28.0,74.89,175.0,227.5
856.0,Valentina Vermenyuk,F,0.0,24.5,46.09,175.0,162.5
1926.0,Allen Ottolangui,M,0.0,52.5,74.0,225.0,215.0
13909.0,Andrey Grebenetsky,M,0.0,22.0,82.9,222.5,220.0
15521.0,Leslie Knickman,F,0.0,49.0,75.0,142.5,167.5
26917.0,Robert Cooper,M,1.0,21.0,74.1,187.5,275.0
18615.0,Eric Schwartz,M,1.0,42.0,97.61,215.46,238.14
28485.0,Josh Corby,M,0.0,25.5,118.7,227.5,250.0
6804.0,Giuliana Chilczuk,F,0.0,23.5,99.8,127.5,165.0
8489.0,Trica Oldsen,F,0.0,45.5,105.8,107.5,145.0
7117.0,Cody Capps,M,1.0,28.0,109.32,260.82,288.03
17250.0,Charles Pressley,M,0.0,47.0,88.68,205.0,205.0
23765.0,Mikey Goodman,M,1.0,28.0,148.32,272.5,325.0
9233.0,Jacob Spiewak,M,0.0,26.5,87.5,192.5,202.5
44.0,Kyle Planchon,M,0.0,32.0,79.0,212.5,242.5
2812.0,Savannah Steamer,F,0.0,24.5,65.3,112.5,142.5
25985.0,Rico Rodriguez,M,0.0,20.0,75.0,295.0,303.0
22104.0,Randi Lee,F,0.0,29.0,81.65,172.5,192.5
9464.0,Elmar Abbasov,M,1.0,20.0,104.4,250.0,255.0
29497.0,Francis Ferrara,M,0.0,21.5,78.8,192.5,225.0
15532.0,Kolton Fiedler,M,0.0,17.5,58.2,107.5,157.5
359.0,Tara Green,F,1.0,23.0,81.6,182.5,182.5
11783.0,Matt Huey,M,0.0,34.0,96.0,165.0,170.0
20248.0,Paul Boss,M,0.0,16.5,76.5,157.5,200.0
18516.0,Joseph Ramos,M,0.0,20.5,73.6,200.0,230.0
16764.0,Matt Ladewski,M,0.0,37.0,108.5,249.48,335.6
11960.0,Anna Dorthea Espevik,F,0.0,17.5,71.82,175.0,142.5
19061.0,Danielle Aponte,F,0.0,25.0,70.9,122.5,137.5
18406.0,Chris Kessler,M,1.0,31.0,89.45,192.5,232.5
585.0,Matt Scroggin,M,1.0,21.0,89.81,225.0,250.0
4978.0,Bobby Requena,M,0.0,15.5,51.65,107.5,127.5
22955.0,Zachary Connelly,M,0.0,18.5,73.0,185.0,197.5
6435.0,William Gross,M,0.0,20.5,96.9,112.5,130.0
26582.0,Gina Gardali,F,0.0,34.0,75.8,110.0,120.0
9614.0,Abigail Mutia,F,0.0,19.5,51.3,102.5,120.0
14200.0,Steinboch Klaus,M,1.0,29.5,97.6,205.0,235.0
9558.0,Ryan Kropp,M,0.0,24.5,73.48,195.0,240.0
29122.0,Georgia Boonshoft,F,0.0,25.5,80.2,92.5,125.0
200.0,Hannah Minke,F,0.0,15.5,81.74,129.3,138.4
29253.0,Blake Horton,M,0.0,25.0,89.5,230.0,265.0
4563.0,Jennifer Harris,F,0.0,20.0,73.2,100.0,110.0
16324.0,Bridget Wilkinson,F,1.0,19.0,71.2,172.5,175.0
17870.0,John Dumas,M,0.0,,124.4,335.0,265.0
27259.0,Katie Pedley,F,0.0,41.5,134.3,127.5,160.0
2051.0,Lisa Solis,F,0.0,41.5,91.66,105.0,145.0
6293.0,Kevin Chou,M,0.0,22.0,88.9,242.5,245.0
26505.0,Ronald Hiebert,M,0.0,44.0,104.33,237.5,192.5
22011.0,Robert Wood,M,1.0,41.0,74.93,197.5,245.0
22532.0,Jennifer Nguyen,F,0.0,20.0,50.4,122.5,160.5
26619.0,Al Reiss,M,1.0,61.0,99.34,170.0,165.0
28275.0,William Tabor,M,0.0,52.5,81.16,187.5,222.5
4825.0,Maria Volkova,F,0.0,43.5,70.5,152.5,160.0
3533.0,Amanda Yarmolich,F,1.0,28.0,72.67,82.5,139.98
7627.0,Damien Garrety,M,0.0,23.5,82.8,227.5,272.5
19834.0,Everett Cutburth,M,0.0,64.0,94.71,140.0,160.0
2264.0,Reid Harris,M,1.0,26.0,82.15,190.0,182.5
1232.0,Michael Obi,M,0.0,19.5,118.0,235.0,285.0
16816.0,Cole Kaufman,M,0.0,32.5,96.6,185.0,220.0
26874.0,Ariel Bouvier,F,0.0,25.5,104.8,145.0,170.0
20722.0,Margus Silbaum,M,0.0,,92.9,355.0,330.0
28278.0,Sonny Ray Howard,M,0.0,29.0,74.4,167.0,220.0
27431.0,Vincent Brown,M,1.0,32.0,92.12,237.5,150.0
3926.0,Justin Bui,M,0.0,14.5,63.75,120.0,145.0
2536.0,Cooper Dacus,M,1.0,18.0,74.12,215.46,197.31
5597.0,Jack Ellis,M,0.0,27.5,82.6,190.0,232.5
18958.0,Daniel Curry,M,0.0,28.5,145.3,325.0,320.0
24406.0,Amy Tucker,F,0.0,39.0,104.25,92.5,125.0
12943.0,Jewgenij Kondraschow,M,0.0,30.5,140.26,350.0,332.5
25355.0,Samuel Sowell,M,0.0,20.5,82.66,225.0,260.0
17765.0,Mikhail Brusser,M,0.0,64.5,73.2,105.0,200.0
29277.0,Richard Moczygemba,M,0.0,23.0,98.07,215.0,265.0
6535.0,Jurgis Zalans,M,0.0,41.5,90.87,225.0,250.0
7401.0,Tara Kirby,F,0.0,16.0,87.7,81.65,127.01
21509.0,Amanda Aweh,F,0.0,28.0,73.8,102.5,115.0
24746.0,Thomas Jackson,M,1.0,24.0,88.35,300.0,255.0
7007.0,Aundre Jordan,M,0.0,25.0,133.1,230.0,245.0
24542.0,Gary Grahn,M,0.0,61.5,92.43,170.0,180.0
28443.0,Katherine Klass,F,0.0,62.5,126.4,95.0,135.0
11393.0,Kyle Figgins,M,0.0,26.0,98.6,230.0,272.5
4072.0,Zac Topping,M,1.0,,104.1,226.8,244.94
18527.0,Meg Ayers,F,0.0,34.0,94.7,155.0,200.0
9977.0,Ciarra Hutton,F,0.0,22.0,76.0,172.5,212.5
11836.0,Andrey Sus,M,0.0,33.0,109.32,328.85,276.69
26635.0,Jeff Sperber,M,0.0,56.5,103.2,182.5,232.5
1065.0,Chase Boyce,M,0.0,27.0,102.2,190.0,235.0
28983.0,Alissa Saunders,F,0.0,14.5,70.0,120.0,110.0
2855.0,Thomas Van Swearingen,M,0.0,20.5,73.7,155.0,192.5
27694.0,Marek Kolar,M,0.0,23.5,91.3,265.0,280.0
25779.0,David Madeley,M,1.0,52.0,81.5,140.0,177.5
376.0,Phil Stevens,M,1.0,40.0,109.2,275.0,300.0
29040.0,Kristian Haglund,M,0.0,42.0,103.6,190.0,240.0
23527.0,William Hemmen,M,0.0,20.5,92.0,265.0,280.0
16008.0,Matthew Jones,M,0.0,17.5,80.16,250.5,267.5
27358.0,Tom Newell,M,0.0,53.5,71.6,132.5,177.5
833.0,Allie Palmer,F,0.0,24.0,73.12,135.0,157.5
18638.0,Elyssa Joy Verzosa,F,1.0,24.0,67.59,137.5,167.5
21215.0,Nicholas Cruz,M,0.0,25.0,82.0,207.5,265.0
21194.0,Daniel Peters,M,0.0,21.5,88.7,215.0,250.0
5050.0,Delaney Stone-Kerr,F,0.0,20.5,56.9,82.5,127.5
14524.0,Jason Leaver,M,0.0,28.0,115.39,200.0,275.0
7168.0,Dana Rygwelski,F,0.0,30.0,80.01,117.5,142.5
23955.0,Dean Sinclair,M,0.0,22.0,109.08,140.0,170.0
21502.0,Janine Jadallah,F,0.0,49.0,66.22,138.0,157.5
11558.0,David Martinez,M,0.0,23.5,60.1,107.5,122.5
15703.0,Min-Chu Hung,F,0.0,30.5,83.5,175.0,150.0
16845.0,Joe Dentice,M,0.0,48.0,125.1,210.0,257.5
3073.0,Brooke Hennessey,F,0.0,20.0,54.88,62.5,122.5
6275.0,Stephen Hale-Worrall,M,0.0,30.5,78.3,150.0,170.0
2527.0,Bentz Tozer Jr,M,0.0,53.5,109.54,297.1,65.77
8504.0,Samuel Ibrahim,M,0.0,19.5,84.6,142.5,185.0
4954.0,Caitlyn Ranson,F,0.0,23.5,76.1,95.0,117.5
27500.0,Sara Refer,F,0.0,30.5,109.47,177.5,192.5
11029.0,Dave White,M,0.0,23.5,82.5,215.0,260.0
6698.0,Julie Krastenicsová,F,1.0,17.0,51.4,80.0,82.5
20798.0,Maxence Hubert,M,0.0,14.5,94.42,65.0,105.0
24411.0,Tom Khoury,M,0.0,26.0,106.7,195.0,250.0
5001.0,Luigi Fagiani,M,0.0,23.0,98.16,257.5,352.5
12408.0,Jennifer Niegel,F,0.0,41.0,81.1,77.5,107.5
14073.0,Yaan Kelly-Flanders,M,0.0,,111.9,220.0,255.0
4724.0,Alice Todryk,F,0.0,15.5,47.58,97.5,90.7
6994.0,Sofiane Belkesir,M,0.0,32.5,104.84,392.5,352.5
28971.0,Nancy Hernandez,F,0.0,42.5,71.2,100.0,112.5
9405.0,Daniel Hester,M,0.0,27.0,118.5,177.5,232.5
7508.0,Aaron Mitchell,M,1.0,22.0,89.36,260.0,297.5
69.0,Michelle Vandeburgh,F,0.0,33.0,79.75,142.5,150.0
17691.0,Eli Clark,M,0.0,25.0,121.6,227.5,265.0
1739.0,Michael LaTurner,M,0.0,22.0,84.2,172.5,185.0
22849.0,James Thompson,M,1.0,74.0,71.4,87.5,112.5
23464.0,Zachary Bagley,M,0.0,24.5,79.1,207.5,197.5
17531.0,Bradley Couillard,M,0.0,29.5,68.6,90.0,140.0
16787.0,Chandler Parsons,M,0.0,24.0,108.6,240.0,300.0
22304.0,Kenny Nguyen,M,0.0,20.5,64.3,242.5,220.0
23306.0,Juan Salgado,M,0.0,22.0,73.35,165.0,212.5
11270.0,Scott Blake,M,1.0,44.0,99.5,205.0,260.0
16340.0,Bengt Eide-Olsen,M,0.0,53.5,108.88,205.0,215.0
227.0,Emily Wells,F,0.0,25.5,92.0,112.5,140.0
14234.0,Sean Softley,M,1.0,57.0,89.81,155.0,182.5
9209.0,Joseph Pearson,M,0.0,27.5,102.9,232.5,242.5
14860.0,Daria Vakhrameeva,F,0.0,16.5,56.92,160.0,140.0
12065.0,Elora Johnson,F,0.0,21.5,51.6,72.5,90.0
1864.0,Michael Hsiung,M,0.0,32.5,81.8,200.0,252.5
11071.0,Tyler Weaver,M,0.0,22.0,101.1,207.5,217.5
20831.0,Lena Sjøl,F,0.0,18.5,56.2,135.0,157.5
3429.0,Cesar Navarro,M,1.0,31.0,89.45,272.5,257.5
8919.0,Stephen Lehew,M,0.0,20.5,73.4,295.0,295.0
5191.0,Ryan McCall,M,0.0,33.5,115.25,165.0,202.5
21201.0,Devin Lynn,M,1.0,22.0,89.99,317.51,272.16
1812.0,Shirley Cunningham,F,0.0,72.5,59.6,50.0,100.0
9073.0,Lily Burkhead,F,1.0,15.0,70.8,150.0,137.5
383.0,Elmar Poldsalu,M,0.0,66.5,57.7,120.0,162.5
14383.0,Melissa Reyes,F,0.0,24.0,43.95,97.5,135.0
729.0,Heather Witherow,F,1.0,,80.85,137.5,165.0
313.0,Rob Blackwell,M,1.0,25.0,96.25,235.0,250.0
18618.0,Serlina Wong,F,0.0,30.5,70.75,122.5,120.0
14544.0,Alexandra Elzein,F,0.0,26.5,51.1,92.5,130.0
10168.0,Tyler Cummings,M,1.0,24.0,116.4,325.0,329.0
2826.0,Antonio Guenro,M,1.0,,81.28,204.12,249.48
29698.0,Sebastian Lindner,M,0.0,27.0,95.2,205.0,250.0
22498.0,Jennifer Skaufel,F,0.0,42.0,58.7,95.0,125.0
5673.0,Stacey Harvey,F,0.0,21.5,68.65,90.0,120.0
5262.0,Caitlin Borris,F,0.0,26.5,59.8,110.0,110.0
3059.0,Yana Shestakova,F,0.0,32.0,47.2,70.0,72.5
17074.0,Stefan Schmidt,M,0.0,36.0,143.7,275.0,242.5
25177.0,Justin Nguyen,M,0.0,20.5,65.2,152.5,182.5
6711.0,Jordan Hull,M,1.0,17.0,69.63,135.0,165.0
17621.0,Alain Cuvelier,M,0.0,64.0,65.0,180.0,200.0
12645.0,Raul Gonzalez Jr,M,1.0,36.0,137.08,227.5,250.0
4044.0,Brian Kile,M,0.0,35.5,107.3,165.0,182.5
25209.0,Russell Walker,M,1.0,25.0,94.35,275.0,285.0
9279.0,Sean Kirchner,M,0.0,19.5,95.6,252.5,277.5
12960.0,Steven Maradona,M,0.0,20.0,154.31,273.0,247.5
3994.0,Sheldon Shaw,M,1.0,37.0,139.0,192.5,235.0
8823.0,Shawn Woolcock,M,0.0,39.0,120.7,250.0,265.0
14578.0,Lucy O'Shaughnessy,F,0.0,23.5,69.0,115.0,132.5
12014.0,Rochelle De Beer,F,0.0,14.5,51.15,67.5,97.5
20913.0,Logan Whitfill,F,1.0,21.0,65.8,145.0,147.5
26034.0,Jeremy Steingrebe,M,0.0,35.0,81.83,145.0,192.5
9668.0,Hildeborg Juvet Hugdal,F,0.0,30.5,128.4,280.0,205.0
2897.0,Christy Senay,F,0.0,,74.4,140.0,187.5
11243.0,Willie Beeler,M,0.0,26.0,89.1,217.5,250.0
24184.0,Aaron Tea,M,0.0,28.0,92.71,172.5,200.0
29648.0,Jason Williams,M,0.0,29.5,79.45,192.5,252.5
725.0,Mary Elasi,F,0.0,39.5,56.3,135.0,152.5
4618.0,Elizabeth Coutino,F,1.0,26.0,50.6,112.5,115.0
5407.0,Alexey Bazhenov,M,0.0,39.0,89.1,245.0,270.0
29770.0,Alexander Lazar,M,1.0,23.0,88.81,197.5,230.0
6920.0,Monica Johnson,F,1.0,58.0,59.87,92.5,122.5
9276.0,Tom Chaplin,M,0.0,22.5,90.8,225.0,282.5
11550.0,Andrew-Paul Ciantar,M,0.0,22.5,82.9,200.0,280.0
9563.0,Lannet Schuler,F,0.0,44.5,56.56,137.5,140.0
8372.0,Dillon Peterson,M,1.0,23.0,65.5,180.0,185.0
4447.0,Luvsandanzan Myanganbaatar,M,1.0,23.0,82.3,195.0,192.5
7713.0,Adam Kent,M,0.0,34.0,82.1,233.6,238.14
15933.0,Eric Coxon,M,0.0,27.5,95.2,235.0,275.0
7811.0,Jordan West,M,0.0,31.0,118.5,285.0,272.5
5826.0,Adrian Swierczynski,M,0.0,19.5,91.8,235.0,277.5
9750.0,Betsy Spann,F,0.0,58.0,73.6,125.5,155.0
23632.0,Asa Barnes,M,0.0,48.0,96.62,295.0,232.5
620.0,Seritha Plaaitjies,F,0.0,31.5,56.15,95.0,142.5
15533.0,Jeanine Chen,F,0.0,29.0,59.87,112.5,137.5
27295.0,Richard Hsu,M,0.0,23.5,71.9,175.0,215.0
9254.0,Stephen Wright,M,1.0,,88.4,182.5,215.0
16739.0,Michelina Weatherall,F,0.0,42.0,55.4,140.0,185.0
26897.0,Laura Deluque,F,1.0,28.0,67.4,85.0,105.0
17473.0,Fran Loughlin,F,1.0,38.0,64.7,110.0,130.0
17003.0,Corey Hodnett,M,0.0,32.0,122.47,265.0,287.5
6025.0,Randall Taylor,M,1.0,33.0,75.0,205.0,197.5
5418.0,Chi Fong Chai,M,0.0,,137.58,285.0,230.0
6494.0,Andrey Grigoryev,M,0.0,51.0,106.7,235.0,220.0
12630.0,Mikaela Leibfried,F,0.0,16.5,51.12,131.5,131.5
1977.0,Orlando Landry,M,0.0,16.5,72.5,67.5,115.0
24898.0,Viktor Baranov,M,0.0,32.5,73.3,310.0,302.5
20433.0,Brad Moberg,M,1.0,51.0,104.8,165.0,215.0
28347.0,Kenneth Wick,M,0.0,30.5,97.0,205.0,240.0
21711.0,Ross Dingle,M,0.0,56.5,82.5,142.5,170.0
28977.0,Egidijus Valciukas,M,0.0,16.5,52.08,220.0,130.0
7751.0,Čigoja Nikola,M,1.0,25.5,95.3,270.0,272.5
10834.0,Dalia Hannosh,F,0.0,18.0,121.5,112.5,142.5
28719.0,James Jarvis,M,1.0,32.0,99.8,205.0,212.5
16734.0,Coty Pendergrass,M,0.0,23.0,75.95,200.0,235.0
14880.0,Chad Nasci,M,0.0,25.5,90.7,255.0,277.5
20687.0,Sue Kennedy,F,0.0,42.0,113.7,160.0,182.5
26475.0,Mickael Cloutier,M,0.0,25.5,118.23,312.5,312.5
7724.0,Andres Chavarriaga,M,0.0,21.0,80.6,200.0,230.0
27386.0,Heatherlun Uphold,F,0.0,40.5,70.5,35.0,122.5
16134.0,Jorge Martinez Equihua,M,1.0,35.0,81.8,192.5,205.0
29945.0,Brad Daugirda,M,0.0,37.0,80.4,135.0,195.0
2815.0,William Fowler,M,0.0,18.5,82.7,185.0,205.0
16647.0,Forbes Huang,M,0.0,26.5,72.6,192.5,212.5
21380.0,Edgars Jurkans,M,0.0,16.5,58.98,137.5,180.0
2782.0,Anthony Mitchell,M,0.0,15.5,80.7,108.9,161.0
25217.0,Amy Lam,F,0.0,22.5,57.0,105.0,115.0
7258.0,Sohail Mohammed,M,0.0,18.5,72.9,162.5,177.5
27423.0,Daniel Gustafson,M,0.0,22.0,87.4,202.5,205.0
5528.0,Bronwen Sapir,F,0.0,28.0,74.2,142.5,192.5
2512.0,Nora Langdon,F,0.0,73.0,89.5,115.0,173.0
12277.0,Albert Bartolome,M,0.0,35.0,80.3,192.5,220.0
12918.0,Aaron Capp,M,0.0,34.0,98.88,165.0,217.5
23175.0,Meagan Rickabaugh,F,0.0,25.5,64.7,117.9,142.9
